uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
8b8194b56a273de55390109f0a1899e2,0.714879290291345,0.0549999999999999,0.75,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.188403268647418, 3.203767978812305, 2.4982459641495476, 1.9927173503445825, 1.6304902701623596, 1.3709432256740746, 1.18496964173133, 1.0517137458967307, 0.9562317242126808, 0.8878158660791736], ""topographic_error"": [0.25671497499725116, 0.217777781018784, 0.19154621326060972, 0.1622161052980687, 0.12977233863585108, 0.13015881881290156, 0.10487143987927741, 0.08762333047956089, 0.07901777470588393, 0.0822192358737668], ""dead_neuron_ratio"": [0.30715431153981293, 0.3297400558880531, 0.3806975471411513, 0.43013626322339854, 0.5030723990099578, 0.561919556629928, 0.5795341635091028, 0.6507860737314564, 0.6915632018911162, 0.7644258786899367], ""num_checkpoints"": 10}"
a2569c77fefb3499a00d6f9de22e4a89,0.460052149657816,0.2759999999999999,0.25,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [2.3085701373045895, 1.7845731659655821, 1.4091129293553468, 1.1400839139486703, 0.9473162009569478, 0.8091920989306771, 0.7102218550839654, 0.6393065765526736, 0.5884935590869418, 0.5520844410880121], ""topographic_error"": [0.7542798059773436, 0.7131125072747608, 0.6006016701152546, 0.489478468488294, 0.46600115135036985, 0.46406708599502566, 0.4059871275736382, 0.41594281068677297, 0.29068627216557386, 0.30527598555593116], ""dead_neuron_ratio"": [0.2812567895646112, 0.2744007582757627, 0.24144487868515535, 0.26890366696873597, 0.24678993819859063, 0.2505265858467734, 0.24304055387099877, 0.24775555651485778, 0.2517648400555532, 0.2649013727060188], ""num_checkpoints"": 10}"
a98b60ff352b895c701713ba9e06f936,0.1492892616531613,0.03284375,0.7421875,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7553693853048709, 0.583564646966045, 0.4604611726413392, 0.3722536788472709, 0.30905024771657774, 0.263763010375742, 0.23131328685164668, 0.20806204392716957, 0.1914018003620244, 0.1794642142058124], ""topographic_error"": [0.112740199691372, 0.09901832316961597, 0.08626167094976403, 0.07471981482038612, 0.06523619350424618, 0.06661086375142496, 0.056610963711998544, 0.061047187752897566, 0.04553521053688609, 0.04333968808482515], ""dead_neuron_ratio"": [0.2215837956580804, 0.2912775483977817, 0.32962501604775835, 0.3412263513715192, 0.4264145222755773, 0.4837501968356842, 0.5697562830984164, 0.6130750032312705, 0.7041202974185646, 0.7245406519042151], ""num_checkpoints"": 10}"
0cdfb9cd2e5100345e93aaea38a47004,0.1096215684617449,0.0441333333333333,0.755,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5546346048961037, 0.4284873426804774, 0.3380988795598193, 0.2733327156192235, 0.22692573129003152, 0.1936736739888583, 0.16984753379157388, 0.15277535833009886, 0.14054261007234248, 0.13177746293129305], ""topographic_error"": [0.183730886886699, 0.15604908277038204, 0.1390811337327749, 0.1174870877646399, 0.10940121833966837, 0.083208745162697, 0.07795427865508171, 0.07236193343842812, 0.07168749275884984, 0.06497709012525417], ""dead_neuron_ratio"": [0.20950339583404012, 0.26919495414791855, 0.3159413985992423, 0.3819727122659846, 0.4131292555600275, 0.5294890168343633, 0.5462041390888397, 0.6301176811670043, 0.7227651116488258, 0.7714620022110319], ""num_checkpoints"": 10}"
57689551bb194ba403d360fe24454290,0.7039786807724254,0.4595416666666666,0.78125,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [2.8995027460687046, 2.2771404166754623, 1.8311983211435656, 1.5116668469920738, 1.2827125410487308, 1.1186596121496346, 1.0011105520020966, 0.9168829698778642, 0.8565312700719264, 0.8132873875146218], ""topographic_error"": [1.0, 0.871617164825627, 0.6709206734813347, 0.7306904181319114, 0.5436515531582181, 0.6104037794503029, 0.5857566981548498, 0.5193072355859621, 0.6077381365661402, 0.5929956640544105], ""dead_neuron_ratio"": [0.2214220195996568, 0.27326159973637393, 0.33506063270628134, 0.4015569587769203, 0.482612482991335, 0.5404035187352106, 0.6013415481837007, 0.6508628241301787, 0.7024360251938532, 0.7913890505495175], ""num_checkpoints"": 10}"
024bf7a733fe3e4c8ce9f81cd3c64d0e,0.6638021296131758,0.0989999999999999,0.75,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.028047446914314, 2.3578579253369045, 1.8776461491082226, 1.533559375734118, 1.2870104290572641, 1.110350389174311, 0.9837679392709606, 0.893067650546072, 0.8280780537966064, 0.7815109728640497], ""topographic_error"": [0.4632818861858108, 0.41283798514007, 0.3259977160832822, 0.2901990419867782, 0.2678674509253069, 0.21505272263100744, 0.19064471097875077, 0.16609060023864092, 0.15437332987059962, 0.17919738952887995], ""dead_neuron_ratio"": [0.1975333753008109, 0.25943113287509956, 0.3221615408797131, 0.37973370237830484, 0.4069786586089219, 0.5165568525602031, 0.5423322690409194, 0.6580312665327896, 0.6592320641814615, 0.7536350631350018], ""num_checkpoints"": 10}"
4d0b7e07708244e333fea18edfc8db31,0.7207327684889444,0.3788870523415978,0.8760330578512396,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.120377014736512, 2.440153005163567, 1.9527512041005064, 1.6035125528087666, 1.3532721242956736, 1.1739670220946405, 1.045489302221967, 0.9534309932220681, 0.8874683324251637, 0.8402040206354234], ""topographic_error"": [0.9257278606420669, 0.8165463278835071, 0.7098933343975837, 0.6405025515622623, 0.5574839718733069, 0.5115156023944092, 0.46047724493772074, 0.4844027815110835, 0.4605969506189208, 0.47024984222282074], ""dead_neuron_ratio"": [0.24328977469314145, 0.3332499209520315, 0.38026330546849035, 0.45559661002070406, 0.5733771313705015, 0.5910248086225268, 0.6677076002257232, 0.7613264206230338, 0.8238550153287083, 0.9030265107432074], ""num_checkpoints"": 10}"
63ac4a12d0e6e06576e6e8738985f32f,0.2144844255754029,0.0095185185185185,0.5277777777777778,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.0909656852375695, 0.842510691254501, 0.6644849087972098, 0.5369238615771627, 0.44552237723441723, 0.38003035186992024, 0.3331032651033653, 0.2994785381211158, 0.2753853684288387, 0.2581218579733547], ""topographic_error"": [0.038370027198576885, 0.03395392230057342, 0.027019113745264996, 0.02264611024642197, 0.02163382933422426, 0.020948188614789483, 0.017649766515544996, 0.014925793336533303, 0.01623657507187402, 0.012601709632251963], ""dead_neuron_ratio"": [0.2702380440361068, 0.2817889065394989, 0.3333068527563821, 0.37714588742368693, 0.37703446488817266, 0.40432153547923994, 0.4816216956456452, 0.4924019652622511, 0.4918657508788471, 0.5430041778539166], ""num_checkpoints"": 10}"
74f5f47c176f95bb007f758aacdd9c67,0.7555076948668754,0.6124999999999999,0.9375,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.3989259624235317, 2.649599650513942, 2.1126838861939397, 1.7279669299180003, 1.4523051850376425, 1.2547849137034623, 1.1132554548194915, 1.011845166160561, 0.9391815191221109, 0.8871157408785791], ""topographic_error"": [1.0, 1.0, 0.8879590097438518, 0.860630391258932, 0.9011285710271035, 0.786312675736761, 0.7760423062030969, 0.7296745304713796, 0.6555550936532396, 0.6709450533169802], ""dead_neuron_ratio"": [0.20644045292998311, 0.2721564498413942, 0.3598695384262951, 0.4482049131259069, 0.5248743412130956, 0.6014982408802805, 0.692028215963525, 0.7833611715222834, 0.874536428707537, 0.9398042366906157], ""num_checkpoints"": 10}"
c3173ac37315aa30ad97107ea21b53af,0.1859299860900361,0.0102,0.63,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7687716229035619, 0.6035542679730043, 0.48517086011507693, 0.40034544173244474, 0.33956537352876737, 0.29601455160202206, 0.2648090240902856, 0.2424492865651546, 0.22642783453218654, 0.21494796250970885], ""topographic_error"": [0.03670318611096771, 0.03128637343265665, 0.02664501398057119, 0.024548705239020426, 0.020489670845725172, 0.018844362907551118, 0.017874689712863347, 0.016680075985481227, 0.013835687927051143, 0.012039528490605557], ""dead_neuron_ratio"": [0.28592066866165955, 0.3197421102220795, 0.3306804502946957, 0.4033471933575604, 0.4355905175727788, 0.47457595878007486, 0.5101396836535265, 0.554456281864236, 0.6231545361213215, 0.631111689354424], ""num_checkpoints"": 10}"
30c8e7320c42dd617836ea6062973946,0.1324579112068794,0.0332354570637119,0.7617728531855956,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.732213358420666, 0.562201467822743, 0.44038262503948555, 0.35309560996741574, 0.2905517306617514, 0.24573708285449486, 0.21362598452825854, 0.19061737716059662, 0.17413098956896805, 0.162317976661311], ""topographic_error"": [0.1495554184070558, 0.12653859635219938, 0.11086228696762877, 0.09231384254927147, 0.08275988732058998, 0.07414420041017716, 0.058353472642629196, 0.05649457255830305, 0.055125388827002325, 0.044000789948941715], ""dead_neuron_ratio"": [0.16557835254884093, 0.24307087041201228, 0.3093457526403856, 0.3704640764338899, 0.4643214316358623, 0.48994061667166616, 0.534712080994618, 0.5883889475682362, 0.6947941855431592, 0.7673268962091775], ""num_checkpoints"": 10}"
f607c456bda7115ffb3a70b644839c52,0.2425333314894658,0.0205185185185185,0.6388888888888888,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.4175682339519622, 1.084482630120863, 0.8458163658745035, 0.6748045147643092, 0.552269168964672, 0.4644687570472455, 0.4015570128271333, 0.35647877829061336, 0.324178811819808, 0.30103487451299243], ""topographic_error"": [0.08286681328837198, 0.06804749833383708, 0.06249955235917245, 0.05406307749875082, 0.04502389079190094, 0.03848613325048678, 0.040520805514796865, 0.031204257103193866, 0.03285778324861981, 0.0285779482804599], ""dead_neuron_ratio"": [0.195995393968465, 0.2198303978635233, 0.33534537206629583, 0.3223399625470711, 0.3539763810628301, 0.40258146418015306, 0.49220442696974004, 0.5410650939818241, 0.5950051166890945, 0.6627337743991308], ""num_checkpoints"": 10}"
